recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
656.0,101472.0,3,35.84,0.29,147.5,     ,         ,2,1084862,8.83,33.95,136.9070, 44.9416,12.5,6.19, 481, 1.3070,13758,13803,13773,13861,14366, 498,    0.000,  222.6670,    ,    ,2319,      0,   0,Simbad,242.1511,-02.6840,93.9728813559322,1.9730025432094753,4.141794563523657,0.791690649020118,0.3010299956639812,0.47712125471966244,0.8196938299324253,0.1273348213977426,0.5584692188745207,0.014246650835396224,0.10814910774785935
657.0,200224.0,3,35.83,0.29,146.8,     ,         ,7,  18182,260.23,-28.95,220.1389,-51.6178,12.36,2.4, 425, 1.1550, 9686, 9465, 9421,9768,10018, 404,  101.600,  153.3330,    ,    ,4029,      0,   0,Simbad,089.8079,-52.4700,66.53950953678473,1.8230795953567742,3.9898056509368263,0.38021124171160603,0.8450980400142568,0.47712125471966244,-0.1484890313366117,-0.8623516088764236,-0.4840461860617833,-0.07392123652823734,-0.04489813790394259
658.0,100859.0,3,35.83,0.29,146.8,     ,         ,3, 610294,331.63,16.26,164.8336, 15.4172,12.36,3.43, 426, 1.1570,11293,11190,11124,11461,11806, 428,    0.000,  154.6670,    ,    ,1536,      0,   0,Simbad,228.9165,-38.4451,78.07220708446866,1.8924964569496379,4.05922251252969,0.5352941200427705,0.47712125471966244,0.47712125471966244,0.8447024692256582,-0.4561574938865935,0.27999657007752504,0.056859334586553345,0.016725872805303466
659.0,200634.0,3,35.81,0.29,145.2,     ,         ,4,  19317,243.64,-18.23,218.3678,-70.1705,11.87,1.71, 276, 0.7490, 7681, 7460, 7424,7814, 7974, 247,    0.000,   41.8670, 453, 399,4398,      0,   0,Simbad,098.8493,-35.0520,53.81542699724518,1.7309067905246909,3.8928734068887656,0.23299611039215382,0.6020599913279624,0.47712125471966244,-0.42172417904361015,-0.8510491651344899,-0.3128322798783411,-0.04863144971981548,-0.12581790491849376
660.0,201266.0,3,35.81,0.29,145.0,     ,         ,3,  65061,339.54,-36.55,220.0458, 13.6306,12.18,3.21, 362, 0.9840,10824,10757,10720,10709,11010,  83,    0.000,   95.0670,    ,    ,3654,      0,   0,Simbad,309.0820,-57.7226,73.8551724137931,1.8683809163318619,4.0297489185668365,0.5065050324048721,0.47712125471966244,0.47712125471966244,0.7526600955772141,-0.28080932556598825,-0.5955240576172164,-0.05670667184474709,0.007401896397815744
661.0,202008.0,3,35.79,0.25,143.8,     ,         ,2,  16730,225.57,-33.29,273.3167,-62.9815,11.81,2.56, 262, 0.7110,10277,10117,10107,10286,10564, 129,    0.000,   35.7330,    ,    ,3745,      0,   0,Simbad,076.4478,-24.3964,71.52990264255911,1.8544876339382075,4.012246519985071,0.4082399653118496,0.3010299956639812,0.47712125471966244,-0.5851634338059988,-0.5969236696196001,-0.5488769337330938,-0.13826294137726514,-0.009787599079357667
662.0,202207.0,3,35.78,0.29,143.2,     ,         ,2,  14743,193.57,-34.59,313.1309,-47.9365,11.82,1.94, 264, 0.7160, 8706, 8644, 8670,8616, 8811,  96,    0.000,   36.6670,    ,    ,    ,      0,   0,Simbad,063.8257,-00.9143,60.16759776536313,1.7793626723180884,3.9353056902899253,0.287801729930226,0.3010299956639812,0.47712125471966244,-0.8002540119072656,-0.19315834092722312,-0.5677000720068376,0.10894829202118217,-0.06588421447892578
663.0,202684.0,3,35.78,0.26,143.3,A0160,         ,2,   4456,130.65,-46.72,312.9195, -0.0251,12.14,3.15, 350, 0.9490,11328,11448,11510,11010,11328,  31,    0.000,   85.4670,    ,    ,    ,      0,2051,Simbad,018.3509,+15.8223,76.8318213538032,1.8855411285744073,4.0417873189717515,0.4983105537896005,0.3010299956639812,0.47712125471966244,-0.4466016290932701,0.5201397446104526,-0.7280121090804811,0.08474337220138395,0.03609060249325302
664.0,200970.0,3,35.76,0.29,142.1,     ,         ,3,  69437,320.77,-45.63,225.6887, -2.1479,12.34,4.48, 417, 1.1330,12438,12328,12290,12335,12735, 254,    0.000,  145.3330,    ,    ,3363,      0,   0,Simbad,340.0807,-66.6925,86.80506685432795,1.9385450758982852,4.091139153825755,0.651278013998144,0.47712125471966244,0.47712125471966244,0.5416787810753056,-0.4422549152768327,-0.7148389245461194,-0.12495788894906035,0.07568912136875339
665.0,200409.0,3,35.75,0.29,141.0,     ,         ,5,    449,318.45,-63.34,243.2270, -5.1650,12.34,2.75, 417, 1.1330,10252,10174,10156,10069,10335, 443,  368.000,  145.3330,   8,    ,    ,      0,   0,Simbad,001.5128,-52.3993,71.41134751773049,1.853767228201405,4.002986340856785,0.43933269383026263,0.6989700043360189,0.47712125471966244,0.3357932519291853,-0.2976075820967381,-0.8936848544298801,-0.013959684048099774,-0.005284431539845924
666.0,200961.0,3,35.75,0.29,141.0,     ,         ,3,  22119,284.4,-21.17,201.1772,-32.9714,12.17,3.04, 359, 0.9750,10776,10549,10486,10892,11203, 266,    0.000,   92.5330,    ,    ,4129,      0,   0,Simbad,118.2806,-72.0942,77.2482269503546,1.887888520012547,4.037107632667927,0.48287358360875376,0.47712125471966244,0.47712125471966244,0.2319065576211102,-0.9032164083062014,-0.3611363569329068,-0.060619103373127814,0.01763541078427555
667.0,200597.0,3,35.75,0.26,141.5,     ,         ,4,  65415,26.75,-34.4,245.8066, 44.8592,12.02,2.07, 315, 0.8550, 8351, 8448, 8454,8085, 8256, 317,    0.000,   62.2670,1364,    ,    ,      0,   0,Simbad,312.2634,-19.6756,57.13780918727915,1.756923584382111,3.90768002424242,0.3159703454569177,0.6020599913279624,0.47712125471966244,0.736808979886819,0.37138229925400496,-0.5649670034249379,0.009954233197065676,-0.09225000264963379
668.0,205232.0,3,35.72,0.29,139.3,     ,         ,1, 402381,264.47,-29.21,217.8012,-48.2127,11.9,4.23, 283, 0.7690,12484,12261,12215,12564,12979,   0,    0.000,   45.3330,    ,    ,    ,      0,   0,Simbad,090.1258,-56.1798,90.19382627422827,1.9551768113025036,4.099127927726467,0.6263403673750424,0.0,0.47712125471966244,-0.0841126119196765,-0.8687746262117109,-0.48801200535104877,-0.07231517640799012,0.08994521931475696
669.0,202301.0,3,35.71,0.29,138.9,     ,         ,2, 242280,318.55,-25.68,205.6546, -1.6829,12.36,4.7, 425, 1.1550,12536,12391,12333,12546,12959,  79,    0.000,  153.3330,    ,    ,    ,      0,   0,Simbad,280.4756,-75.9456,90.32397408207343,1.9558030374636999,4.098505283201315,0.6720978579357175,0.3010299956639812,0.47712125471966244,0.6755009962497524,-0.596582708841448,-0.4333445229571871,0.03648806199633903,0.09106425459206924
670.0,201732.0,3,35.71,0.29,138.5,     ,         ,2, 311516,275.9,-25.01,207.5451,-40.0262,12.11,3.05, 341, 0.9250,10863,10635,10579,10966,11281, 214,    0.000,   78.9330,    ,    ,4018,      0,   0,Simbad,101.7215,-65.6724,79.17689530685921,1.8985984681469947,4.040048241547462,0.48429983934678583,0.3010299956639812,0.47712125471966244,0.0931540930607398,-0.9014335251332155,-0.4227764358522547,0.05223851526983481,0.030816667694876676
671.0,102676.0,3,35.7,0.29,138.3,     ,         ,2,  30095,255.31,35.25,120.3716,-40.8114,12.03,2.31, 318, 0.8630, 8996, 8800, 8747,9355, 9585,  45,    0.000,   64.1330,    ,    ,1878,      0,   0,Simbad,154.5878,-13.1034,67.64280549530007,1.830221611726718,3.9710437918360286,0.36361197989214433,0.3010299956639812,0.47712125471966244,-0.207091413859997,-0.7899471981862793,0.5771451900372336,0.16963673462874418,-0.02883311725738147
672.0,201430.0,3,35.69,0.29,137.2,     ,         ,2, 888876,218.19,-29.33,289.5293,-65.4135,12.37,4.63, 429, 1.1640,13146,12999,12997,13160,13615, 738,    0.000,  157.3330,    ,    ,    ,      0,   0,Simbad,078.1476,-17.1254,95.91836734693878,1.981901777907204,4.1192558892779365,0.6655809910179531,0.3010299956639812,0.47712125471966244,-0.6852142737442324,-0.5390168402462354,-0.48983899904777733,0.03885234416495997,0.1191695296036468
673.0,100574.0,3,35.69,0.15,137.6,     ,         ,4,  46933,312.64,37.08,142.6647,  0.0576,12.17,2.79, 359, 0.9750,10114, 9977, 9909,10412,10696, 342,    0.000,   92.2670,    ,    ,    ,      0,   0,Simbad,201.4062,-25.1465,75.6686046511628,1.8789157255377056,4.017534159437198,0.44560420327359757,0.6020599913279624,0.47712125471966244,0.5404177339878211,-0.5868770233619062,0.6029295416890247,-0.16367498867156094,-0.012773544718299279
674.0,100313.0,3,35.68,0.29,136.8,     ,         ,6,  34844,265.91,50.56,115.7095,-24.1343,12.27,2.17, 392, 1.0630, 8596, 8442, 8390,8966, 9177, 301,   72.133,  119.8670, 783, 640,2200,      0,   0,Simbad,170.2525,-05.6961,65.54093567251462,1.8165126371456757,3.952598734529773,0.3364597338485295,0.7781512503836436,0.47712125471966244,-0.045309576745683144,-0.6336519525584077,0.7722902597301383,-0.01633332711155866,-0.046881393915270575
675.0,200585.0,3,35.67,0.29,136.4,     ,         ,4, 101235,355.09,-53.25,240.5045, 15.9958,12.53,4.73, 493, 1.3400,12640,12628,12615,12416,12821, 336,    0.000,  240.0000,    ,    ,3256,      0,   0,Simbad,331.9731,-43.7919,91.02639296187682,1.959167333593653,4.093981703914113,0.6748611407378116,0.6020599913279624,0.47712125471966244,0.5961289724319153,-0.05121109133095619,-0.8012538126910607,-0.08287902754009124,0.1015222434808618
676.0,101657.0,3,35.67,0.29,136.1,     ,         ,2,  46765,309.16,20.88,158.2571, -5.3617,12.19,3.24, 365, 0.9910,10920,10747,10672,11182,11510, 257,    0.000,   96.8000,    ,    ,    ,      0,   0,Simbad,200.6515,-41.6145,82.16017634092579,1.9146613627193194,4.048519487922654,0.5105450102066121,0.3010299956639812,0.47712125471966244,0.5900176416971147,-0.7244651511275517,0.3564118787132507,0.09331597197072128,0.04161441230920371
677.0,200852.0,3,35.67,0.29,135.9,     ,         ,3,   6260,153.62,-64.7,294.8720,-12.6175,12.3,3.08, 403, 1.0930,11206,11243,11284,10919,11232, 637,    0.000,  130.5330,    ,    ,3272,      0,   0,Simbad,025.5041,-04.8857,80.345842531273,1.904963409258166,4.0381828659906605,0.4885507165004443,0.47712125471966244,0.47712125471966244,-0.3828557696579825,0.18988470985958814,-0.9040825496607784,0.08604839047903745,0.054126360810672125
678.0,201778.0,3,35.67,0.29,135.9,     ,         ,2,  11241,182.14,-52.45,300.2997,-30.9230,11.85,2.18, 271, 0.7350, 9366, 9348, 9381,9168, 9388, 194,    0.000,   39.6000,    ,    ,3584,      0,   0,Simbad,044.5540,-04.8096,67.46136865342163,1.8290551478908204,3.962274604623315,0.33845649360460484,0.3010299956639812,0.47712125471966244,-0.6090284761949497,-0.022757825166510547,-0.7928217937073552,0.05751849513088558,-0.01601467066463358
679.0,100426.0,3,35.67,0.23,136.4,     ,         ,5,  31168,230.81,54.2, 92.3084,-29.4098,12.18,2.69, 362, 0.9840, 9876, 9764, 9735,10221,10495, 258,   71.333,   94.9330,    ,    ,2519,      0,   0,Simbad,158.1504,+12.1229,74.93401759530792,1.8746790179670798,4.00949338828754,0.42975228000240795,0.6989700043360189,0.47712125471966244,-0.36963126830745036,-0.4533742460880132,0.8110638189893267,-0.2092417140005427,0.004282549145395054
680.0,205919.0,3,35.64,0.29,134.1,     ,         ,1,  15136,205.44,-36.63,300.3911,-53.6655,11.72,3.25, 242, 0.6560,11294,11195,11208,11232,11563,   0,    0.000,   28.1330,    ,    ,3652,      0,   0,Simbad,066.8292,-10.3078,83.75838926174497,1.9230283169341311,4.05045709478573,0.5118833609788743,0.0,0.47712125471966244,-0.7246907646980822,-0.34472868109383253,-0.5966451474642323,-0.0706469199668387,0.07396136639420114
681.0,101295.0,3,35.64,0.23,134.3,     ,         ,3,  48795,13.57,76.62, 97.7549, 17.3563,11.8,2.0, 258, 0.7010, 8224, 8248, 8228,8475, 8663,  63,    0.000,   34.4000, 960,    ,2417,      0,   0,Simbad,206.4830,+22.0445,63.10498883097542,1.8000636942064043,3.9281397068751196,0.3010299956639812,0.47712125471966244,0.47712125471966244,0.2249483287976141,0.054296067671490506,0.9728567142218701,-0.11718732453364034,-0.06360346138929507
682.0,201646.0,3,35.63,0.29,133.5,     ,         ,2, 147095,217.18,-29.28,291.5116,-65.1070,12.28,4.14, 396, 1.0750,12688,12544,12543,12699,13123, 263,    0.000,  123.8670,    ,    ,    ,      0,   0,Simbad,077.8488,-16.2909,95.12359550561797,1.9782882574930787,4.103769523193673,0.617000341120899,0.3010299956639812,0.47712125471966244,-0.6949493318241433,-0.5271130087986168,-0.48907801233795634,0.018403137553367088,0.11514205946535294
683.0,201082.0,3,35.63,0.26,134.0,     ,         ,3,  17235,231.83,-30.59,260.7549,-65.3730,11.94,2.26, 293, 0.7960, 9512, 9332, 9315,9551, 9790, 167,    0.000,   50.4000,    ,    ,3897,      0,   0,Simbad,081.0579,-28.6974,71.27611940298507,1.8529440467001492,3.9800488450649567,0.35410843914740087,0.47712125471966244,0.47712125471966244,-0.5319907475846765,-0.6767685063780913,-0.5088911801741748,-0.0894472230438339,-0.010031643939623303
684.0,200958.0,3,35.63,0.23,133.7,     ,         ,3,  69768,92.22,-27.79,319.5321, 34.8934,11.99,2.44, 306, 0.8320, 9722, 9940,10007,9376, 9607, 278,    0.000,   57.4670,    ,    ,    ,      0,   0,Simbad,342.1862,+27.6660,70.12715033657443,1.845886191412031,3.9720175986740154,0.3873898263387294,0.47712125471966244,0.47712125471966244,-0.03426882557162904,0.8839983832372562,-0.4662322447320202,-0.04671750609235126,-0.0019337778542261042
685.0,202163.0,3,35.62,0.29,132.8,     ,         ,2, 269585,284.01,-20.09,199.9409,-33.4439,12.13,2.92, 347, 0.9410,10568,10339,10276,10691,10991, 100,    0.000,   83.2000,    ,    ,    ,      0,   0,Simbad,120.9338,-71.3155,80.50451807228914,1.905820254514483,4.029018329546481,0.4653828514484183,0.3010299956639812,0.47712125471966244,0.22736100955699473,-0.9112176556674213,-0.34349578648535567,0.10417522897528109,0.03784386402756046
686.0,101574.0,3,35.61,0.29,132.2,     ,         ,2, 180860,225.21,20.16, 85.4594,-63.4356,12.0,3.46, 309, 0.8400,11223,11051,11027,11499,11846, 313,    0.000,   59.0670,    ,    ,    ,      0,   0,Simbad,126.3026,-01.1755,86.98184568835099,1.9394286188243932,4.060660073974015,0.5390760987927766,0.3010299956639812,0.47712125471966244,-0.6613477240344703,-0.6662135118865048,0.34464292317451706,-0.15099856369401188,0.08089728766990345
687.0,201056.0,3,35.61,0.26,132.3,     ,         ,3,  64721,25.57,-29.53,240.8347, 48.4850,11.51,1.93, 201, 0.5450, 7903, 8002, 8005,7654, 7808, 179,    0.000,   16.1330,    ,    ,3985,      0,   0,Simbad,307.0597,-18.9032,57.853363567649275,1.7623286137009795,3.8838884578884807,0.28555730900777376,0.47712125471966244,0.47712125471966244,0.7848791899033707,0.37554592507968315,-0.49287920975901744,-0.31331939723365565,-0.08510015656197534
688.0,201910.0,3,35.58,0.29,130.8,     ,         ,2,3083110,35.4,-36.93,256.3689, 45.3233,11.51,2.09, 201, 0.5450, 8464, 8584, 8599,8168, 8343, 150,    0.000,   16.1330,1375,    ,3831,      0,   0,Simbad,317.4351,-14.0836,62.44648318042813,1.7955079850906053,3.9121157290788537,0.32014628611105395,0.3010299956639812,0.47712125471966244,0.6515888443070912,0.463060088974464,-0.6008388569104954,-0.19657151285097108,-0.045090071917456065
689.0,101718.0,3,35.58,0.29,130.4,     ,         ,2,  45216,307.56,45.38,133.8448, -2.3297,11.97,3.25, 300, 0.8160,10876,10746,10683,11199,11528, 228,    0.000,   54.1330,    ,    ,2509,      0,   0,Simbad,196.2639,-17.3693,85.8819018404908,1.9339016532500657,4.049179244645967,0.5118833609788743,0.3010299956639812,0.47712125471966244,0.4281782928829552,-0.5568045373665895,0.711780904964313,-0.12995211074115787,0.06317867255526477
690.0,201196.0,3,35.57,0.29,129.8,     ,         ,3,   8743,284.83,-54.14,237.3575,-23.7312,12.05,2.1, 323, 0.8770, 8764, 8617, 8587,8675, 8872, 107,    0.000,   67.3330,    ,    ,3544,      0,   0,Simbad,034.1367,-59.8951,66.83359013867488,1.8249947909985609,3.9382694834629115,0.3222192947339193,0.47712125471966244,0.47712125471966244,0.1499383669688163,-0.5662931870456201,-0.810450808141024,0.11579410038121551,-0.029641804650597958
691.0,200455.0,3,35.56,0.29,129.4,     ,         ,5,  69798,3.42,-62.37,250.6678, 13.5558,12.06,2.03, 326, 0.8850, 8417, 8423, 8421,8154, 8328, 245,   59.067,   69.2000,    ,    ,3410,      0,   0,Simbad,342.3290,-37.3947,63.01391035548686,1.7994364307834563,3.911370707116138,0.3074960379132129,0.6989700043360189,0.47712125471966244,0.462934060437168,0.02766551917449991,-0.8859608765267019,-0.03794728018228888,-0.048946398259096524
692.0,100210.0,3,35.52,0.29,127.3,     ,         ,8,  37247,289.25,28.87,145.7843,-20.9216,12.38,2.01, 432, 1.1730, 8172, 7971, 7898,8501, 8691, 170,   48.133,  161.3330, 823,    ,1630,      0,   0,Simbad,178.6445,-32.4866,66.77926158680283,1.824641612523834,3.9294700161774894,0.30319605742048883,0.9030899869919435,0.47712125471966244,0.2887158521625591,-0.826755232386886,0.48282392487422743,0.03275478526896869,-0.04313913592299645
693.0,100851.0,3,35.51,0.29,126.5,     ,         ,3, 170277,316.86,39.54,140.5978,  3.6244,12.12,2.57, 342, 0.9290, 9678, 9556, 9491,9969,10230, 464,    0.000,   80.1330,    ,    ,    ,      0,   0,Simbad,204.4149,-22.0784,78.80632411067194,1.8965610704865368,3.9986515959983735,0.4099331233312945,0.47712125471966244,0.47712125471966244,0.5627187828792406,-0.5273202738874608,0.6366167608083841,0.013113448782409165,0.02648804801750848
694.0,100268.0,3,35.5,0.29,126.1,     ,         ,7,  47848,315.36,38.36,141.6621,  2.3433,12.44,2.79, 455, 1.2350,10111, 9983, 9917,10404,10688, 163,   23.867,  188.0000,    ,    ,2034,      0,   0,Simbad,203.4622,-23.4861,82.50594766058684,1.9164852569507536,4.017200343523835,0.44560420327359757,0.8450980400142568,0.47712125471966244,0.5579342714023025,-0.5509667491139186,0.6206005077065456,-0.09729090700131238,0.041020869872164356
695.0,100203.0,3,35.49,0.29,125.1,     ,         ,8,  33206,260.65,47.03,115.3350,-29.0625,12.44,2.44, 457, 1.2410, 9296, 9132, 9080,9667, 9912, 212,   40.667,  190.6670,    ,    ,2195,      0,   0,Simbad,165.3660,-06.6130,77.27418065547562,1.888034408899468,3.985291718592888,0.3873898263387294,0.9030899869919435,0.47712125471966244,-0.11073860302906406,-0.6725596039247441,0.7317106948567601,-0.0659400469087501,0.02081381502542623
696.0,108158.0,3,35.47,0.23,124.4,     ,         ,1,  51464,61.0,68.55, 84.4419, 27.1123,11.35,2.09, 174, 0.4730, 8575, 8664, 8664,8750, 8951,   0,    0.000,   10.5600,    ,    ,2445,      0,   0,Simbad,216.1419,+35.2774,70.33762057877813,1.8471876726675134,3.942008053022313,0.32014628611105395,0.0,0.47712125471966244,0.1772896154066019,0.31983893270721414,0.9307370463206508,-0.11837085649837142,-0.00930742076109592
697.0,100787.0,3,35.47,0.23,124.0,     ,         ,4,  56309,22.61,44.57,115.4697, 46.0759,12.34,2.9, 417, 1.1330,10500,10581,10564,10611,10906,  42,    0.000,  145.3330,    ,    ,2323,      0,   0,Simbad,238.6083,+11.9113,85.5725806451613,1.932334629372179,4.025756314534414,0.4623979978989561,0.6020599913279624,0.47712125471966244,0.6576412535581954,0.27388431061630253,0.7017801407967015,0.021274495481847566,0.05705703665666495
698.0,200276.0,3,35.45,0.17,123.2,A2634,         ,9,  72233,105.82,-32.6,320.8752, 22.2578,12.32,2.15, 410, 1.1120, 9082, 9279, 9349,8740, 8940, 160,   45.867,  137.3330,1523,    ,    ,      0,2935,Simbad,356.5403,+28.0934,70.94155844155844,1.8509007248059963,3.941511432634403,0.33243845991560533,0.9542425094393249,0.47712125471966244,-0.22966609355272888,0.8105427358846156,-0.538770785006863,-0.11874604331722338,-0.007624597973780123
699.0,100740.0,3,35.44,0.26,122.3,     ,         ,4, 156770,289.67,16.37,158.8181,-24.3513,12.18,2.63, 361, 0.9800, 9790, 9568, 9493,10081,10348, 107,    0.000,   93.8670, 808, 661,1393,      0,   0,Simbad,174.8410,-44.6378,82.42845461978742,1.9160771577062512,4.003503614742536,0.41995574848975786,0.6020599913279624,0.47712125471966244,0.322956968188361,-0.9034741311759475,0.28183912254058835,-0.08503668252660468,0.04085257454935198
700.0,200640.0,3,35.43,0.26,122.1,     ,         ,4,   9124,282.01,-54.72,238.7019,-24.9677,12.18,2.23, 362, 0.9840, 9154, 9007, 8978,9064, 9279, 242,    0.000,   95.0670, 169,    ,3545,      0,   0,Simbad,036.0889,-58.4714,74.23423423423424,1.8706042329104584,3.9573198968553407,0.34830486304816066,0.6020599913279624,0.47712125471966244,0.12018271812164845,-0.5649303868649651,-0.8163392507171839,0.061380078405433025,0.00906179767080495
701.0,200508.0,3,35.43,0.23,121.9,     ,         ,5,   8381,149.67,-42.62,317.6346,-13.3166,12.17,1.79, 359, 0.9750, 8121, 8202, 8260,7858, 8020, 147,    0.961,   92.5330, 158, 127,    ,      0,   0,Simbad,033.0086,+16.0287,64.46267432321575,1.8093083188574053,3.8953120244757873,0.2528530309798932,0.6989700043360189,0.47712125471966244,-0.6351444334962115,0.37159469650409255,-0.6771328747954923,0.13792831005380535,-0.03817069553709307
702.0,101566.0,3,35.41,0.26,120.6,     ,         ,2,  42125,298.48,42.67,134.8270, -9.3219,11.88,2.16, 278, 0.7560, 8616, 8463, 8397,8954, 9164, 319,    0.000,   43.0670, 871,    ,2031,      0,   0,Simbad,189.3756,-20.0813,74.24543946932008,1.8706697822432938,3.952017090047426,0.3344537511509309,0.3010299956639812,0.47712125471966244,0.3506147439055084,-0.6462899145417849,0.6777747765428035,0.07221909770549573,0.0038395678057940863
703.0,200453.0,3,35.4,0.29,120.4,     ,         ,5,  66028,8.53,-41.27,236.7990, 30.6170,12.28,2.54, 396, 1.0750, 9587, 9619, 9608,9358, 9588, 248,   19.067,  123.8670,1377,1128,3594,      0,   0,Simbad,315.9156,-35.2487,77.72425249169434,1.8905565539343556,3.9711830408561615,0.40483371661993806,0.6989700043360189,0.47712125471966244,0.7432955528675265,0.11148417725227742,-0.6596082165268569,0.005711998455419476,0.03684559174402535
704.0,201206.0,3,35.4,0.23,120.5,     ,         ,3,  21917,282.05,-20.49,200.6715,-35.2263,12.02,2.8, 315, 0.8550,10366,10136,10073,10489,10778, 105,    0.000,   62.2670,    ,    ,4134,      0,   0,Simbad,117.5514,-69.8073,87.04564315352697,1.9397470385006284,4.020734085411515,0.4471580313422192,0.47712125471966244,0.47712125471966244,0.1955573201918605,-0.9160931205614983,-0.3500438957891915,-0.17074219271577284,0.06250371655350695
705.0,100408.0,3,35.39,0.29,119.5,     ,         ,5,  32168,252.08,48.3,108.9736,-31.2260,12.55,3.48, 503, 1.3670,11157,11001,10956,11524,11873, 320,  190.667,  254.6670,    ,    ,2508,      0,   0,Simbad,161.7829,-01.9095,96.43514644351464,1.9842353443242189,4.061603249608376,0.541579243946581,0.6989700043360189,0.47712125471966244,-0.2046839083779821,-0.6329580731807444,0.7466381822853914,-0.0039483570497331755,0.11525259923751419
706.0,200496.0,3,35.38,0.26,118.9,     ,         ,5,   3338,301.31,-69.77,250.1864,-11.4442,11.93,2.03, 291, 0.7890, 8543, 8464, 8452,8351, 8534, 160,   31.333,   49.0670,    ,    ,3469,      0,   0,Simbad,013.6872,-47.3478,70.23549201009251,1.8465566290659072,3.9217384836845985,0.3074960379132129,0.6989700043360189,0.47712125471966244,0.17969584281785736,-0.2954315721283981,-0.9383120964070126,-0.19464919442258655,-0.009000959754508875
707.0,201817.0,3,35.37,0.29,118.6,     ,         ,2, 161869,345.5,-31.76,217.1111, 19.9037,12.28,4.21, 396, 1.0750,12025,11977,11940,11911,12283, 177,    0.000,  123.8670,    ,    ,3661,      0,   0,Simbad,300.5017,-52.8748,100.43001686340641,2.0018635356157914,4.075948224644035,0.6242820958356683,0.3010299956639812,0.47712125471966244,0.8231775712991731,-0.21288819498534123,-0.5263623300976981,0.04024296482147882,0.14242128161135215
708.0,201274.0,3,35.37,0.23,118.8,     ,         ,3,   8026,152.14,-49.34,310.5855,-14.3973,11.91,2.13, 286, 0.7760, 9209, 9273, 9326,8938, 9148,  79,    0.000,   46.5330, 147, 122,    ,      0,   0,Simbad,031.6505,+09.2216,75.23569023569024,1.8764239096791657,3.9512403503243405,0.3283796034387377,0.47712125471966244,0.47712125471966244,-0.5760469709884964,0.304486463451398,-0.7585894019756925,-0.04695661365057546,0.02633995634319164
709.0,200469.0,3,35.35,0.29,117.3,     ,         ,6, 134228,25.47,-41.44,249.1640, 38.2005,12.43,3.18, 452, 1.2270,10818,10902,10908,10539,10830, 366,  229.333,  184.0000,    ,    ,3511,      0,   0,Simbad,319.0906,-22.8569,89.846547314578,1.9535013923961588,4.022799404511688,0.5024271199844327,0.7781512503836436,0.47712125471966244,0.676791229519109,0.3223779782235653,-0.6618353804402565,-0.08587175207041753,0.09854224181986715
710.0,200417.0,3,35.35,0.26,117.6,     ,         ,5,  65794,357.7,-40.64,230.4888, 24.6067,12.31,2.45, 407, 1.1050, 9369, 9365, 9345,9177, 9398, 375,  180.000,  134.6670,1372,    ,    ,      0,   0,Simbad,314.3742,-43.3598,78.03571428571429,1.8922934099642215,3.962700731704341,0.3891660843645325,0.6989700043360189,0.47712125471966244,0.7582054897125614,-0.030452678236558253,-0.6513041300022253,0.05143543973764508,0.033311067034864195
711.0,101090.0,3,35.35,0.2,117.6,     ,         ,3,  45947,40.89,85.15, 90.5591, 11.1411,11.68,1.5, 234, 0.6350, 6222, 6244, 6230,6483, 6593, 152,    0.000,   25.4670, 890,    ,2106,      0,2493,Simbad,198.2859,+27.6953,55.12755102040816,1.741368699862784,3.811776021602904,0.17609125905568124,0.47712125471966244,0.47712125471966244,0.06391511784404118,0.055345489125632745,0.9964194571285864,0.021295956793700554,-0.11816678388598723
712.0,102149.0,3,35.31,0.29,115.2,     ,         ,2, 160625,1.23,37.86,136.0055, 37.6884,11.79,2.57, 258, 0.7000, 9805, 9823, 9785,9951,10211, 112,    0.000,   34.1330,    ,    ,1959,      0,   0,Simbad,235.2680,-05.1287,86.38020833333333,1.9364142471519514,3.997866726239145,0.4099331233312945,0.3010299956639812,0.47712125471966244,0.7893308257410158,0.016947602356242,0.6137341658319021,-0.12453311250955679,0.07107867539510182
713.0,200737.0,3,35.31,0.25,115.2,     ,         ,4,  69892,82.53,-41.73,300.5363, 32.2192,11.99,2.0, 306, 0.8320, 8487, 8669, 8724,8118, 8291, 128,    0.000,   57.4670,1476,1210,    ,      0,   0,Simbad,343.2613,+11.6702,70.46875,1.8479965678940733,3.9094490469812664,0.3010299956639812,0.6020599913279624,0.47712125471966244,0.0970229347012872,0.7399560562688818,-0.66562120228622,-0.00069556723569697,0.004781437634960861
714.0,202060.0,3,35.3,0.29,114.6,     ,         ,2, 130731,350.99,-51.06,237.1819, 15.0830,11.93,2.74, 291, 0.7890,10085,10061,10044,9878,10134, 118,    0.000,   49.0670,    ,    ,3481,      0,   0,Simbad,329.8229,-46.7634,86.195462478185,1.9354844041941583,3.9946690218255294,0.437750562820388,0.3010299956639812,0.47712125471966244,0.6207510967251967,-0.09842837742665625,-0.7778045579910298,-0.010073890642701144,0.08251332255698629
