#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-08-18T21:41:14 [V7.5.8]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-08-18T21:41:14	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-source=J/AJ/152/50/table2&-out.all=1&-out.max=unlimited	  Full request URL
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.8	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_51520050
#Name: J/AJ/152/50
#Title: Cosmicflows-3 catalog (CF3) (Tully+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	creator=Tully R.B.	    First author or institution
#INFO	cites=bibcode:2016AJ....152...50T	    Article or Data origin sources
#INFO	journal=AJ	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/AJ/152/50	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.51520050	    Dataset identifier that can be used for citation
#INFO	publication_date=2018-08-24	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Coosys	G:	galactic
#Table	J_AJ_152_50_table2:
#Name: J/AJ/152/50/table2
#Title: Summary group properties
#Column	recno	(I8)	Record number assigned by the VizieR team. Should Not be used for identification.	[ucd=meta.record]
#Column	Nest	(I6)	[100001/400002]? 2MASS "nest" group identification (Tully 2015, Cat. J/AJ/149/171)	[ucd=meta.id]
#Column	o_<DM>	(I3)	[1/161] Number of galaxies in group with distance measures (N_d_^gp^)	[ucd=meta.number]
#Column	<DM>	(F5.2)	[18.4/38.5] Weighted average group distance modulus (<{mu}>^gp^)	[ucd=phot.mag.distMod]
#Column	e_<DM>	(F5.2)	[0.02/0.54] One standard deviation uncertainty in <DM> ({epsilon}_{mu}_^gp^)	[ucd=stat.error]
#Column	<Dist>	(F5.1)	[0/494.3] Luminosity distance to group; weighted average of distance moduli	[ucd=pos.distance;pos.heliocentric]
#Column	Abell	(A5)	Abell Cluster identification (ASxxx are from the southern supplement list)	[ucd=meta.id]
#Column	GName	(a9)	Alternative name for group or cluster	[ucd=meta.id]
#Column	Npv	(I3)	[1/197] Number of galaxies in group with positions and velocities in the 2MRS catalog (Huchra et al. 2012, Cat. J/ApJS/199/26) (N_v_)	[ucd=meta.number]
#Column	PGC1	(I7)	[14/9003164] Principal Galaxies Catalog identifier of brightest group member	[ucd=meta.id.assoc]
#Column	GLON	(F6.2)	Group Galactic longitude (Glon^gp^)	[ucd=pos.galactic.lon]
#Column	GLAT	(F6.2)	Group Galactic latitude (Glat^gp^)	[ucd=pos.galactic.lat]
#Column	SGLON	(F8.4)	Group Supergalactic longitude (SGL^gp^) (G1)	[ucd=pos.supergalactic.lon]
#Column	SGLAT	(F8.4)	Group Supergalactic latitude (SGB^gp^) (G1)	[ucd=pos.supergalactic.lat]
#Column	logLKs	(F5.2)	[0/14.43] Log summed Ks luminosity of group (LogL^gp^) (G2)	[ucd=phys.luminosity;em.IR.K]
#Column	CF	(F6.2)	[0/118.1] Luminosity selection function correction factor (cf)	[ucd=arith.factor]
#Column	sigP	(I4)	[0/2303] Projected velocity dispersion ({sigma}_p_) (G3)	[ucd=phys.veloc.dispersion]
#Column	R2t	(F7.4)	[0/84] Projected second turnaround radius (R_2t_) (G4)	[ucd=phys.size.radius]
#Column	<HV>	(I5)	[-376/29980] Group heliocentric velocity (V_h_^gp^)	[ucd=phys.veloc;pos.heliocentric]
#Column	<Vgsr>	(I5)	[-189/29883] Group velocity in Galactic standard of rest (V_gsr_^gp^) (G5)	[ucd=phys.veloc;pos.galactocentric]
#Column	<Vls>	(I5)	[-158/29882] Group velocity in Local Sheet standard of rest (Tully et al. 2008, Cat. J/ApJ/676/184) (V_ls_^gp^)	[ucd=phys.veloc;pos.lsr]
#Column	<Vcmb>	(I5)	[-669/29820] Group velocity in CMB standard of rest (Fixsen et al. 1996ApJ...473..576F) (V_cmb_^gp^)	[ucd=phys.veloc;pos.cmb]
#Column	<Vcmba>	(I5)	[-668/32110] Group velocity in CMB standard of rest, adjusted (V_mod_^gp^) (G6)	[ucd=phys.veloc;pos.cmb]
#Column	sigma	(I4)	[0/2401]? RMS group velocity dispersion (V_rms_)	[ucd=stat.stdev;phys.veloc.dispersion;pos.lg]
#Column	Mvir	(F9.3)	[0/29467] Group mass from virial theorem (M_12_^bw^) (G7)	[ucd=phys.mass]
#Column	Mlum	(F10.4)	[0/24401] Group mass from luminosity (M_12_^L^) (G8)	[ucd=phys.mass]
#Column	LDC	(I4)	[3/1538]? Low density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	HDC	(I4)	[2/1258]? High density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	2M++	(I4)	[0/4715]? Group identifier from 2MASS++ catalog (Lavaux & Hudson 2011, Cat. J/MNRAS/416/2840)	[ucd=meta.id]
#Column	MK2011	(I7)	[0/5067059] Group identifier from MK2011 catalog (Makarov & Karachentsev 2011, Cat. J/MNRAS/412/2498) (M&K)	[ucd=meta.id;meta.main]
#Column	Icnt	(I4)	[0/2941]? Internal reference identifier	[ucd=meta.id]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA.icrs	(F8.4)	Right ascension (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DE.icrs	(F8.4)	Declination (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
recno	Nest	o_<DM>	<DM>	e_<DM>	<Dist>	Abell	GName	Npv	PGC1	GLON	GLAT	SGLON	SGLAT	logLKs	CF	sigP	R2t	<HV>	<Vgsr>	<Vls>	<Vcmb>	<Vcmba>	sigma	Mvir	Mlum	LDC	HDC	2M++	MK2011	Icnt	Simbad	_RA.icrs	_DE.icrs
    4563	      	  1	35.97	 0.50	156.3	     	         	  1	 957152	266.48	+43.16	121.7985	-29.1597	 0.00	  0.00	   0	 0.0000	11111	10933	10876	11480	11827	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	166.5442	-12.1385
    4564	      	  1	35.97	 0.50	156.3	     	         	  1	 819520	027.05	-42.64	251.1736	 37.6699	 0.00	  0.00	   0	 0.0000	10621	10707	10715	10335	10616	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	320.7029	-22.0843
    4565	      	  1	35.97	 0.50	156.3	     	         	  1	 497458	349.64	-22.83	209.4370	 26.5101	 0.00	  0.00	   0	 0.0000	14637	14603	14564	14548	15102	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	287.7274	-47.6795
    4566	      	  1	35.97	 0.50	156.3	     	         	  1	 330077	325.35	-46.64	227.1512	  0.8411	 0.00	  0.00	   0	 0.0000	12303	12206	12170	12183	12573	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	336.6524	-63.6880
    4567	      	  1	35.97	 0.50	156.3	     	         	  1	 189105	349.76	-46.59	232.7291	 16.6166	 0.00	  0.00	   0	 0.0000	 9258	 9230	 9207	 9070	 9287	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	323.6284	-48.5653
    4568	205411	  1	35.97	 0.50	156.3	     	         	  1	 162247	345.62	-33.28	218.4927	 19.0709	11.85	  4.00	 271	 0.7350	11884	11837	11801	11763	12126	   0	    0.000	   39.6000	    	    	    	      0	   0	Simbad	303.0250	-52.8555
    4569	209008	  1	35.97	 0.50	156.3	     	         	  1	 128418	314.29	-59.19	238.9872	 -7.0027	11.13	  1.97	 143	 0.3890	 8275	 8181	 8156	 8118	 8292	   0	    0.000	    5.8930	    	    	    	      0	   0	Simbad	002.1900	-56.9872
    4570	205431	  1	35.97	 0.50	156.3	     	         	  1	  75848	224.08	-10.30	309.0422	-84.8616	11.84	  3.93	 269	 0.7290	12445	12264	12248	12581	12997	   0	    0.000	   38.6670	    	    	    	      0	   0	Simbad	098.5708	-14.5268
    4571	108281	  1	35.97	 0.50	156.3	     	         	  1	  48423	322.19	+50.24	130.0489	  7.9314	11.36	  2.22	 176	 0.4770	 8820	 8733	 8676	 9116	 9335	   0	    0.000	   10.8530	    	    	    	      0	   0	Simbad	205.2590	-10.7680
    4572	      	  1	35.97	 0.50	156.3	     	         	  1	  28447	255.15	+26.34	128.3323	-47.6642	 0.00	  0.00	   0	 0.0000	 8935	 8718	 8663	 9276	 9503	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	148.1075	-19.4888
    4573	204719	  1	35.97	 0.40	156.3	     	         	  1	  71420	093.05	-44.66	304.0400	 24.6205	12.09	  4.23	 335	 0.9090	12467	12640	12699	12099	12483	   0	    0.000	   74.9330	    	    	    	      0	   0	Simbad	351.5138	+13.2011
    4574	      	  1	35.97	 0.40	156.3	     	         	  1	  69108	086.44	-28.93	314.7948	 38.4665	 0.00	  0.00	   0	 0.0000	 7456	 7672	 7735	 7106	 7239	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	338.1477	+23.9308
    4575	206121	  1	35.97	 0.40	156.3	     	         	  1	  66583	037.79	-38.92	259.6491	 43.8921	11.68	  2.26	 233	 0.6330	 9010	 9132	 9150	 8703	 8903	   0	    0.000	   25.3330	    	    	    	      0	   0	Simbad	320.0939	-13.1690
    4576	      	  1	35.97	 0.40	156.3	     	         	  1	  50752	358.46	+65.70	109.4976	 21.6655	 0.00	  0.00	   0	 0.0000	11366	11374	11344	11611	11965	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	213.1550	+12.0222
    4577	206583	  1	35.97	 0.40	156.3	     	         	  1	  20961	274.86	-20.49	201.9539	-41.8900	11.58	  2.87	 214	 0.5800	10543	10307	10248	10673	10973	   0	    0.000	   19.4670	    	    	    	      0	   0	Simbad	111.2923	-63.5366
    4578	207561	  1	35.97	 0.40	156.3	     	         	  1	  12000	164.24	-33.27	325.9716	-25.8478	11.39	  2.57	 180	 0.4890	10422	10466	10519	10235	10510	   0	    0.000	   11.7330	    	    	    	      0	   0	Simbad	048.3293	+17.9876
    4579	      	  1	35.97	 0.40	156.3	     	         	  1	   1621	113.69	-48.07	308.5153	 10.6568	 0.00	  0.00	   0	 0.0000	11188	11333	11395	10838	11147	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	006.4996	+14.3447
    4580	207197	  1	35.97	 0.40	156.3	     	         	  1	    772	111.57	-36.42	319.0538	 16.4256	11.46	  2.60	 192	 0.5210	10256	10436	10506	 9915	10174	   0	    0.000	   14.1330	    	    	    	      0	   0	Simbad	002.7389	+25.5570
    4581	      	  1	35.96	 0.50	155.6	     	         	  1	4076280	314.81	+19.75	160.0941	 -0.2588	 0.00	  0.00	   0	 0.0000	15229	15071	14997	15470	16096	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	207.9045	-41.7295
    4582	      	  1	35.96	 0.50	155.6	     	         	  1	3853298	004.85	+38.33	133.7981	 40.0105	 0.00	  0.00	   0	 0.0000	14954	14984	14950	15090	15686	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	236.7141	-02.6278
    4583	      	  1	35.96	 0.50	155.6	     	         	  1	3774608	287.66	+22.53	151.7421	-24.3799	 0.00	  0.00	   0	 0.0000	 9122	 8907	 8833	 9437	 9672	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	174.8264	-38.1932
    4584	      	  1	35.96	 0.50	155.6	     	         	  1	3093708	191.65	-60.62	289.2085	-29.4611	 0.00	  0.00	   0	 0.0000	 8190	 8153	 8178	 7985	 8153	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	040.9438	-13.8193
    4585	      	  1	35.96	 0.50	155.6	     	         	  1	1136904	232.07	+31.33	 96.5450	-52.0859	 0.00	  0.00	   0	 0.0000	11711	11540	11507	12034	12414	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	139.0521	-00.6954
    4586	      	  1	35.96	 0.50	155.6	     	         	  1	1035491	264.63	+49.41	115.8888	-25.5409	 0.00	  0.00	   0	 0.0000	 8781	 8623	 8571	 9152	 9373	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	168.9276	-06.2090
    4587	      	  1	35.96	 0.50	155.6	     	         	  1	1013872	335.73	+49.80	129.7427	 16.6299	 0.00	  0.00	   0	 0.0000	12220	12165	12114	12482	12891	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	213.5207	-07.7352
    4588	      	  1	35.96	 0.50	155.6	     	         	  1	 979833	204.97	-37.40	300.0800	-52.8342	 0.00	  0.00	   0	 0.0000	13824	13727	13741	13756	14252	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	065.9586	-10.3127
    4589	      	  1	35.96	 0.50	155.6	     	         	  1	 961031	045.83	-47.92	268.7312	 35.7435	 0.00	  0.00	   0	 0.0000	14796	14916	14942	14461	15008	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	330.9869	-11.8470
    4590	104964	  1	35.96	 0.50	155.6	     	         	  1	 959485	251.10	+33.47	117.9695	-44.2898	12.18	  7.91	 361	 0.9810	14309	14112	14061	14662	15225	   0	    0.000	   94.1330	    	    	    	      0	   0	Simbad	150.7621	-11.9647
    4591	107251	  1	35.96	 0.50	155.6	     	         	  1	 877802	309.43	+44.86	134.6043	 -1.1307	11.54	  2.76	 206	 0.5600	10048	 9921	 9857	10366	10649	   0	    0.000	   17.4670	    	    	    	      0	   0	Simbad	197.6916	-17.7677
    4592	205154	  1	35.96	 0.50	155.6	     	         	  1	 846359	021.73	-24.05	231.4431	 50.6623	11.92	  4.77	 288	 0.7830	12544	12635	12632	12327	12726	   0	    0.000	   47.7330	    	    	    	      0	   0	Simbad	300.3225	-20.1034
    4593	105020	  1	35.96	 0.50	155.6	     	         	  1	 830206	293.40	+41.01	135.1471	-13.4434	12.14	  6.93	 349	 0.9490	13894	13728	13661	14238	14769	   0	    0.000	   85.2000	    	    	    	      0	   0	Simbad	185.1522	-21.2905
    4594	      	  1	35.96	 0.50	155.6	     	         	  1	 818003	227.24	-22.47	270.4233	-73.8448	 0.00	  0.00	   0	 0.0000	14819	14639	14623	14896	15477	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	088.0930	-22.1805
    4595	      	  1	35.96	 0.50	155.6	     	         	  1	 673453	238.79	-27.30	243.9545	-66.3791	 0.00	  0.00	   0	 0.0000	10092	 9893	 9867	10163	10435	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	086.7156	-33.6463
    4596	      	  1	35.96	 0.50	155.6	     	         	  1	 461231	347.26	-28.29	214.2272	 22.5793	 0.00	  0.00	   0	 0.0000	12377	12334	12297	12272	12667	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	295.1959	-50.9610
    4597	      	  1	35.96	 0.50	155.6	     	         	  1	 408366	266.78	-46.75	236.8381	-37.3235	 0.00	  0.00	   0	 0.0000	16134	15957	15924	16101	16779	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	058.4497	-55.5394
    4598	      	  1	35.96	 0.50	155.6	     	         	  1	 317274	329.22	-20.17	201.6069	  8.8362	 0.00	  0.00	   0	 0.0000	11880	11766	11709	11882	12253	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	272.3822	-64.9902
    4599	      	  1	35.96	 0.50	155.6	     	         	  1	 289675	284.27	-13.68	192.2406	-33.6067	 0.00	  0.00	   0	 0.0000	10269	10034	 9966	10429	10715	   0	    0.000	    0.0000	    	    	4382	      0	   0	Simbad	136.8042	-67.9895
    4600	      	  1	35.96	 0.50	155.6	     	         	  1	 280534	319.77	-42.77	222.7652	 -2.5330	 0.00	  0.00	   0	 0.0000	14940	14822	14781	14854	15432	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	336.0333	-69.2211
    4601	      	  1	35.96	 0.50	155.6	     	         	  1	 234073	315.40	-32.37	212.0696	 -5.0366	 0.00	  0.00	   0	 0.0000	12029	11883	11830	12011	12390	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	311.7064	-77.9843
    4602	      	  1	35.96	 0.50	155.6	     	         	  1	 162568	358.08	-37.45	227.7028	 26.5940	 0.00	  0.00	   0	 0.0000	15355	15353	15331	15173	15776	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	310.0239	-42.9243
    4603	      	  1	35.96	 0.50	155.6	     	         	  1	 157110	279.31	+53.92	118.8087	-15.7777	 0.00	  0.00	   0	 0.0000	14854	14715	14661	15218	15824	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	179.1226	-06.4125
    4604	      	  1	35.96	 0.50	155.6	     	         	  1	 148028	229.52	-24.24	263.6639	-71.9636	 0.00	  0.00	   0	 0.0000	11592	11408	11391	11664	12021	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	087.0954	-24.7645
    4605	      	  1	35.96	 0.50	155.6	     	         	  1	 130116	284.35	-72.97	255.2504	-15.3003	 0.00	  0.00	   0	 0.0000	14313	14236	14229	14116	14638	   0	    0.000	    0.0000	    	    	3104	      0	   0	Simbad	020.2008	-43.0828
    4606	      	  1	35.96	 0.50	155.6	     	         	  1	 101134	313.53	-74.31	254.2236	 -7.1222	 0.00	  0.00	   0	 0.0000	14375	14321	14316	14152	14677	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	008.9914	-42.4984
    4607	      	  1	35.96	 0.50	155.6	     	         	  1	  89024	316.05	-22.98	202.7379	 -3.6695	 0.00	  0.00	   0	 0.0000	13076	12920	12859	13108	13559	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	266.4883	-77.4215
    4608	204148	  1	35.96	 0.50	155.6	     	         	  1	  18347	228.95	-20.03	263.8495	-75.8998	12.35	 10.49	 421	 1.1440	15084	14897	14878	15179	15782	   0	    0.000	  149.3330	    	    	3859	      0	   0	Simbad	091.1833	-22.7623
    4609	100417	  1	35.96	 0.40	155.6	     	         	  5	  59086	043.31	+36.15	 96.5571	 59.9424	12.54	  2.90	 498	 1.3520	10596	10746	10752	10609	10904	 291	   14.400	  246.6670	    	    	2158	      0	   0	Simbad	252.8536	+23.4809
    4610	201386	  1	35.96	 0.40	155.6	     	         	  3	   3076	122.98	-38.46	319.8637	  7.1772	12.06	  2.51	 326	 0.8850	10104	10260	10328	 9781	10032	   4	    0.000	   69.2000	    	    	    	      0	   0	Simbad	012.9008	+24.4117
    4611	      	  1	35.96	 0.40	155.6	     	         	  1	1241148	066.89	-43.13	287.8975	 37.4791	 0.00	  0.00	   0	 0.0000	11783	11950	11994	11422	11764	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	335.5497	+02.9277
    4612	208114	  1	35.96	 0.40	155.6	     	         	  1	  67649	339.46	-47.87	230.9010	  9.7358	11.28	  2.06	 164	 0.4450	 8357	 8300	 8272	 8194	 8371	   0	    0.000	    8.7730	    	    	    	      0	   0	Simbad	328.9131	-54.8762
    4613	205961	  1	35.96	 0.40	155.6	     	         	  1	  65217	026.11	-32.81	243.9988	 45.9553	11.71	  3.31	 239	 0.6490	10958	11055	11060	10698	10999	   0	    0.000	   27.3330	    	    	    	      0	   0	Simbad	310.4834	-19.6290
    4614	106783	  1	35.96	 0.40	155.6	     	         	  1	  54696	013.90	+51.14	115.7834	 37.2934	11.60	  2.57	 216	 0.5880	 9796	 9846	 9822	 9959	10220	   0	    0.000	   20.2670	    	    	    	      0	   0	Simbad	229.8871	+09.9609
    4615	100587	  1	35.96	 0.20	155.6	     	         	  4	  44867	114.61	+77.04	 77.8346	 11.1578	12.53	  3.16	 494	 1.3430	10838	10895	10897	11060	11381	 298	    0.000	  241.3330	    	    	2759	      0	   0	Simbad	195.2856	+39.9310
    4616	102628	  1	35.95	 0.50	154.9	     	         	  2	  56519	037.75	+47.64	 99.6606	 47.8713	12.39	  6.12	 435	 1.1800	13734	13849	13845	13824	14326	  50	    0.000	  164.0000	    	    	    	      0	   0	Simbad	239.5989	+22.7869
    4617	207192	  1	35.95	 0.50	154.9	     	         	  1	4684212	328.27	-14.76	196.0626	  8.8437	11.46	  2.56	 192	 0.5210	 9542	 9422	 9361	 9576	 9817	   0	    0.000	   14.1330	    	    	    	      0	   0	Simbad	260.3171	-63.3800
    4618	      	  1	35.95	 0.50	154.9	     	         	  1	3094339	222.27	-29.79	280.9584	-66.0466	 0.00	  0.00	   0	 0.0000	15930	15773	15766	15952	16617	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	079.0449	-20.6017
    4619	      	  1	35.95	 0.50	154.9	     	         	  1	3080628	205.60	-37.10	299.7336	-53.3823	 0.00	  0.00	   0	 0.0000	11232	11133	11146	11168	11496	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	066.4577	-10.6300
    4620	207692	  1	35.95	 0.50	154.9	     	         	  1	1129333	080.12	-56.32	288.8524	 21.8336	11.36	  2.57	 176	 0.4770	10002	10134	10179	 9635	 9879	   0	    0.000	   10.8400	    	    	    	      0	   0	Simbad	350.7159	-00.9962
    4621	      	  1	35.95	 0.50	154.9	     	         	  1	1043082	174.46	-58.30	297.3403	-24.1220	 0.00	  0.00	   0	 0.0000	 9241	 9242	 9277	 9006	 9220	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	037.2748	-05.5669
    4622	204313	  1	35.95	 0.50	154.9	     	         	  1	 939681	028.70	-21.79	237.4610	 56.4539	12.26	  9.44	 389	 1.0560	14900	15018	15023	14667	15230	   0	    0.000	  117.4670	    	    	    	      0	   0	Simbad	300.7611	-13.3116
    4623	      	  1	35.95	 0.50	154.9	     	         	  1	 874282	219.73	-28.30	287.3279	-66.8621	 0.00	  0.00	   0	 0.0000	10624	10472	10467	10648	10946	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	079.6767	-17.9950
    4624	105075	  1	35.95	 0.50	154.9	     	         	  1	 805533	309.48	+39.54	139.8463	 -2.0110	12.11	  6.66	 340	 0.9240	13816	13677	13609	14126	14649	   0	    0.000	   78.8000	    	    	    	      0	   0	Simbad	198.3439	-23.0527
    4625	204589	  1	35.95	 0.50	154.9	     	         	  1	 574210	359.30	-33.99	224.9934	 29.2787	12.14	  8.16	 350	 0.9490	14436	14439	14416	14263	14796	   0	    0.000	   85.4670	    	    	    	      0	   0	Simbad	305.5150	-41.5764
    4626	      	  1	35.95	 0.50	154.9	     	         	  1	 520003	284.73	+13.15	160.9018	-29.8048	 0.00	  0.00	   0	 0.0000	14288	14056	13981	14576	15133	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	166.8822	-46.0172
    4627	      	  1	35.95	 0.50	154.9	     	         	  1	 500552	352.32	-39.07	226.7064	 21.8799	 0.00	  0.00	   0	 0.0000	14817	14795	14769	14649	15211	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	312.1410	-47.4904
    4628	      	  1	35.95	 0.50	154.9	     	         	  1	 475813	287.74	+10.55	164.5896	-27.5796	 0.00	  0.00	   0	 0.0000	13447	13217	13141	13720	14214	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	169.4675	-49.5418
    4629	      	  1	35.95	 0.50	154.9	     	         	  1	 458019	259.39	-26.18	216.7024	-53.5921	 0.00	  0.00	   0	 0.0000	10399	10173	10127	10498	10788	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	094.0296	-51.2716
    4630	      	  1	35.95	 0.50	154.9	     	         	  1	 325329	332.23	-30.59	212.5019	  9.4007	 0.00	  0.00	   0	 0.0000	14902	14806	14759	14841	15417	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	297.5695	-64.1813
    4631	      	  1	35.95	 0.50	154.9	     	         	  1	 211139	009.77	-16.36	211.8445	 46.4304	 0.00	  0.00	   0	 0.0000	12044	12093	12073	11902	12274	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	287.9506	-27.6665
    4632	      	  1	35.95	 0.50	154.9	     	         	  1	 204944	034.14	-14.98	238.4648	 64.9878	 0.00	  0.00	   0	 0.0000	 7856	 7999	 8009	 7631	 7785	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	296.7774	-05.7240
    4633	      	  1	35.95	 0.50	154.9	     	         	  1	 146982	217.44	-30.60	289.7795	-63.9917	 0.00	  0.00	   0	 0.0000	 9131	 8988	 8987	 9136	 9356	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	076.6614	-16.9973
    4634	      	  1	35.95	 0.50	154.9	     	         	  1	 135186	031.49	-42.08	254.7416	 39.4747	 0.00	  0.00	   0	 0.0000	 9404	 9503	 9516	 9107	 9326	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	321.2520	-18.7965
    4635	203705	  1	35.95	 0.50	154.9	     	         	  1	   1806	100.58	-75.91	281.2541	  2.1888	12.65	 12.53	 548	 1.4890	16199	16252	16284	15873	16532	   0	    0.000	  329.3330	    	    	    	      0	   0	Simbad	007.3843	-13.9976
    4636	109567	  1	35.95	 0.40	154.9	     	         	  1	  53908	038.13	+59.91	 95.7076	 35.9540	11.12	  1.56	 142	 0.3850	 6646	 6734	 6727	 6799	 6922	   0	    0.000	    5.7200	    	    	    	      0	   0	Simbad	226.5357	+25.7828
    4637	      	  1	35.95	 0.40	154.9	     	         	  1	  52104	002.79	+60.24	112.9166	 26.5481	 0.00	  0.00	   0	 0.0000	10306	10324	10294	10528	10819	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	218.7022	+10.0215
    4638	      	  1	35.95	 0.40	154.9	     	         	  1	  50697	355.35	+64.68	111.1876	 21.1653	 0.00	  0.00	   0	 0.0000	 9781	 9784	 9752	10029	10294	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	213.0140	+10.3720
    4639	      	  1	35.95	 0.40	154.9	     	         	  1	  48803	341.43	+67.97	110.7365	 14.7137	 0.00	  0.00	   0	 0.0000	10812	10793	10757	11089	11412	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	206.5451	+09.2898
    4640	107948	  1	35.95	 0.40	154.9	     	         	  1	  22994	211.72	+22.97	 62.9005	-56.9514	11.41	  2.66	 184	 0.4990	 9912	 9785	 9776	10159	10430	   0	    0.000	   12.4000	    	    	    	      0	   0	Simbad	123.0462	+11.2610
    4641	      	  1	35.95	 0.20	154.9	     	         	  1	    282	085.72	-70.54	282.0792	  8.9702	 0.00	  0.00	   0	 0.0000	11344	11421	11456	11001	11319	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	001.0083	-11.1748
    4642	      	  1	35.94	 0.50	154.2	     	         	  1	3706786	238.37	-23.49	239.4934	-69.8367	 0.00	  0.00	   0	 0.0000	 9905	 9701	 9673	 9999	10262	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	090.9212	-32.1645
    4643	      	  1	35.94	 0.50	154.2	     	         	  1	3098355	030.61	-18.13	236.2045	 60.4851	 0.00	  0.00	   0	 0.0000	15921	16049	16056	15695	16340	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	298.1376	-10.1460
    4644	      	  1	35.94	 0.50	154.2	     	         	  1	3082079	302.53	+43.04	135.3068	 -6.3653	 0.00	  0.00	   0	 0.0000	11804	11659	11593	12134	12521	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	192.5472	-19.8308
