recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
174.0,200069.0,8,35.06,0.16,102.6,A2806,         ,14,   2651,306.01,-61.09,241.1282,-11.0136,12.56,1.95, 507, 1.3760, 8242, 8140, 8117,8088, 8260, 335,  205.333,  260.0000,  40,  28,3557,      0,2032,Simbad,010.2005,-55.9746,78.83040935672516,1.8966937818071472,3.9078411425829445,0.290034611362518,1.146128035678238,0.9030899869919435,0.28422432206015347,-0.3910576703147368,-0.8753801649783121,0.03312993821507959,0.0385894965095841
175.0,120017.0,8,34.75,0.16,89.0,A0569,         ,17,  20254,168.53,22.83, 29.0513,-25.5466,12.29,1.39, 399, 1.0830, 5822, 5861, 5900,5907, 5999, 274,   89.200,  126.8000, 480, 423,1191,      0,2281,Simbad,107.3109,+48.6641,66.37078651685393,1.8219769642128678,3.771366970857781,0.14301480025409505,1.2304489213782739,0.9030899869919435,-0.9032536105376797,0.18327655752656452,0.3879982197276907,-0.024672091758628056,-0.03807489138925413
176.0,200023.0,8,33.97,0.15,62.2,     ,         ,30,  15406,200.39,-33.0,309.6639,-53.4057,12.34,1.14, 417, 1.1330, 4508, 4422, 4441,4449, 4502, 401,  226.667,  145.3330, 328, 292,4289,      0,   0,Simbad,068.1169,-04.9486,71.52733118971061,1.8544720210572256,3.6482624057480444,0.05690485133647256,1.4771212547196624,0.9030899869919435,-0.7861218289315359,-0.29219991720607486,-0.5446390350150271,-0.052092113255755024,-0.017077226378304777
185.0,101032.0,7,36.41,0.19,191.8,     ,         ,3,1062642,229.09,20.36, 93.5735,-63.2629,12.77,4.26, 609, 1.6550,12142,11959,11930,12427,12833, 180,    0.000,  452.0000,    ,    ,1746,      0,   0,Simbad,128.3127,-04.2182,64.79144942648593,1.8115176955014896,4.094366298336134,0.6294095991027189,0.47712125471966244,0.8450980400142568,-0.61395962376843,-0.7085244616435162,0.3479176161606269,0.2721714215316595,-0.054133478736816176
188.0,200106.0,7,36.27,0.19,179.4,     ,         ,11,   7748,158.59,-59.36,299.6508,-16.1448,13.02,4.2, 761, 2.0650,12681,12716,12759,12409,12813, 475,  358.667,  878.6670,    ,    ,3185,      0,   0,Simbad,030.1477,-01.3631,69.16945373467112,1.839914345854266,4.093736784562339,0.6232492903979004,1.0413926851582251,0.8450980400142568,-0.47447287428459684,0.18603942214566463,-0.8603864393258533,0.02536957618433,-0.013854967486501168
189.0,200176.0,7,36.27,0.19,179.2,     ,         ,8,   5987,164.11,-73.01,285.5844,-13.6507,12.81,3.72, 632, 1.7160,12070,12080,12111,11793,12158, 457,  266.667,  504.0000,    ,    ,3151,      0,   0,Simbad,024.2911,-13.9069,65.80915178571429,1.8182862932136452,4.071624298539752,0.5705429398818975,0.9030899869919435,0.8450980400142568,-0.28103938832110364,0.08000314754618061,-0.9563557698862929,0.02777576125495429,-0.03476171244484427
191.0,101764.0,7,36.16,0.19,170.6,     ,         ,2,  49940,328.97,47.61,132.5647, 12.4787,12.35,3.4, 421, 1.1440,11140,11064,11009,11415,11757, 211,    0.000,  149.3330,    ,    ,2521,      0,   0,Simbad,210.4487,-11.6732,66.91090269636577,1.8254968889947498,4.057475915826254,0.5314789170422551,0.3010299956639812,0.8450980400142568,0.5776975870080595,-0.34752754712868533,0.7385730173461422,0.1309617746074334,-0.0483288165758331
192.0,200087.0,7,36.16,0.16,171.0,     ,         ,12,  75184,262.29,-42.59,235.1906,-42.4192,13.08,4.36, 802, 2.1790,12628,12439,12405,12623,13041, 411,  389.333, 1030.6670,    ,    ,    ,      0,   0,Simbad,066.9239,-53.6843,73.81871345029239,1.8681664718226878,4.101162582214841,0.6394864892685861,1.0791812460476249,0.8450980400142568,-0.09877000173234617,-0.7295596800023356,-0.6767474861960566,-0.02387642651477151,-0.0004863504528629381
193.0,200101.0,7,36.11,0.19,166.8,     ,         ,11,  14655,263.27,-44.89,236.9472,-40.4011,13.02,3.85, 761, 2.0650,12090,11907,11875,12070,12452, 865, 2240.000,  878.6670,    ,    ,3291,      0,   0,Simbad,062.8600,-53.8234,72.3621103117506,1.8595112237956293,4.08170727009735,0.5854607295085007,1.0413926851582251,0.8450980400142568,-0.08302530898195659,-0.7035813069774324,-0.7057479313043564,0.058229351810993535,-0.006226106327695824
194.0,200939.0,7,36.04,0.19,161.6,     ,         ,3, 274868,324.02,-21.51,202.1550,  3.8220,12.49,4.36, 476, 1.2930,12192,12060,12002,12206,12597, 302,    0.000,  216.0000,    ,    ,4040,      0,   0,Simbad,271.1321,-70.0085,75.53217821782178,1.8781320091820068,4.086573365620574,0.6394864892685861,0.47712125471966244,0.8450980400142568,0.7528627030313763,-0.5465853526661886,-0.3666636096411368,-0.0059564808914345235,0.0187167323042563
195.0,200575.0,7,35.99,0.19,157.9,     ,         ,4,  16336,220.31,-34.26,282.2310,-61.3120,12.39,2.59, 436, 1.1840,10354,10209,10205,10345,10626, 400,    0.000,  165.3330,    ,    ,3746,      0,   0,Simbad,073.9513,-20.5579,65.5161494616846,1.816348364993459,4.0147304950017535,0.4132997640812518,0.6020599913279624,0.8450980400142568,-0.6302455893184034,-0.5346762673301315,-0.5629491862491819,0.09633228324282861,-0.0432485570932728
196.0,200294.0,7,35.92,0.19,152.5,     ,         ,6, 455764,262.96,-15.68,198.0312,-53.8981,12.69,3.84, 568, 1.5440,12047,11804,11749,12210,12601, 573,  300.000,  366.6670,    ,    ,    ,      0,   0,Simbad,111.6741,-51.2519,80.06557377049181,1.9034458202620779,4.086715663944882,0.5843312243675308,0.7781512503836436,0.8450980400142568,-0.11800122811450199,-0.955527535685912,-0.27026438668362784,-0.05693276900405131,0.03358430850636096
197.0,100125.0,7,35.82,0.16,145.7,     ,         ,17,  33207,240.37,58.57, 97.3950,-24.2716,12.99,2.97, 744, 2.0200,10389,10279,10245,10743,11046, 511,  756.000,  821.3330,    ,    ,2632,      0,   0,Simbad,164.8206,+10.0922,73.73369938229239,1.8676660239615752,4.031125575731565,0.4727564493172124,1.2304489213782739,0.8450980400142568,-0.25780655269706787,-0.45326883900398923,0.8532778802795896,0.019601956510070906,-0.023411745202949863
198.0,100294.0,7,35.79,0.18,143.7,A2107,         ,6,  55733,34.32,51.54,101.1615, 43.5055,12.88,4.48, 673, 1.8270,12526,12625,12617,12643,13063, 424,  185.333,  608.0000,    ,    ,2765,      0,2617,Simbad,234.8815,+21.7442,87.98190675017398,1.9443933698038998,4.101850137938126,0.651278013998144,0.7781512503836436,0.8450980400142568,0.5136844271132283,0.3506745690783856,0.783042563302304,0.04168470790885692,0.06981528415049243
199.0,200122.0,7,35.72,0.19,139.2,     ,J07      ,24,   9215,142.83,-21.78,338.7740, -7.3952,13.07,2.82, 795, 2.1590,10876,11006,11076,10654,10952, 566, 1230.667, 1002.6670,    ,    ,    ,      0,2082,Simbad,036.3161,+37.4398,76.53735632183908,1.8838734571742675,4.027512692448811,0.45024910831936105,1.380211241711606,0.8450980400142568,-0.7399638180604498,0.5610526829584945,-0.371043710237051,0.032837909897057926,0.018334567967024373
200.0,100016.0,7,35.65,0.18,135.0,A0576,         ,35,  20778,161.45,26.14, 30.2577,-18.3958,13.39,3.58,1037, 2.8160,11583,11649,11692,11656,12013,1134, 4693.333, 2226.6670,    ,    ,    ,      0,2282,Simbad,110.1800,+55.6907,86.34074074074074,1.9362157702669276,4.066549538761934,0.5538830266438743,1.5440680443502757,0.8450980400142568,-0.8510804184151708,0.28559362284526885,0.4405660041133134,0.041872870612946755,0.05677393727834823
201.0,100416.0,7,35.63,0.18,133.4,A0999,         ,5,  30432,228.13,52.74, 90.5387,-30.9379,12.36,2.57, 426, 1.1570, 9627, 9515, 9488,9968,10229, 294,  112.267,  154.6670, 713,    ,2381,      0,2413,Simbad,156.0495,+12.8065,74.72263868065967,1.8734521997345643,3.9986080293150943,0.4099331233312945,0.6989700043360189,0.8450980400142568,-0.4040918006043563,-0.45084234719482746,0.7958963466810158,0.0043574505932042484,-0.0039349471911462874
202.0,100041.0,7,35.52,0.13,126.8,     ,J20      ,17,  57728,56.41,45.73, 80.2172, 49.8192,12.8,2.26, 627, 1.7040, 9161, 9317, 9330,9207, 9429, 589,  616.000,  493.3330,    ,    ,2156,      0,2645,Simbad,244.2940,+35.0307,72.61041009463723,1.8609988896057712,3.964118143151485,0.35410843914740087,1.2304489213782739,0.8450980400142568,0.38618820665670217,0.5814801323182333,0.7160583249697263,0.012959729955715815,-0.02425173833819949
203.0,100406.0,7,35.51,0.18,126.5,     ,A2162-S  ,5,  57482,48.31,46.02, 88.9796, 50.2947,12.46,2.54, 462, 1.2560, 9824, 9964, 9970,9884,10140, 324,  185.333,  197.3330,    ,    ,2145,      0,2658,Simbad,243.1299,+29.4726,78.13438735177866,1.892842211218205,3.994932736730042,0.40483371661993806,0.6989700043360189,0.8450980400142568,0.4618502713877231,0.5185515688334741,0.7195822380238616,0.10091289379097113,0.01950944478662686
204.0,200201.0,7,35.22,0.18,110.9,     ,         ,12,  10228,193.83,-61.32,287.7631,-29.6154,12.34,1.7, 417, 1.1330, 7701, 7661, 7684,7498, 7646, 351,  210.667,  145.3330, 204, 177,3675,      0,   0,Simbad,040.8729,-15.0858,67.61045987376013,1.8300138899363718,3.874945436085532,0.2304489213782739,1.0791812460476249,0.8450980400142568,-0.4660041248142265,-0.1147203445853659,-0.8773137398869014,-0.012788893773196364,-0.019778790084742814
205.0,103110.0,7,35.12,0.19,105.7,     ,J18      ,2,  57006,39.86,46.52, 97.9260, 49.2872,12.22,2.44, 374, 1.0150, 9583, 9705, 9703,9662, 9907,   6,    0.000,  104.2670,    ,    ,2136,      0,2655,Simbad,241.1903,+23.8747,91.40964995269631,1.9609920458430747,3.985067033150501,0.3873898263387294,0.3010299956639812,0.8450980400142568,0.5281953758939202,0.441013702395197,0.7256146078904152,0.25970807493218295,0.0949563604992203
206.0,200093.0,7,35.1,0.18,104.5,     ,         ,12,  66009,350.12,-41.37,228.0321, 19.3115,12.4,1.74, 440, 1.1960, 7251, 7222, 7196,7081, 7213, 310,  144.000,  170.6670,1376,1129,3945,      0,   0,Simbad,315.7231,-49.0488,67.76076555023923,1.830978303939628,3.8500945943867007,0.24054924828259971,1.0791812460476249,0.8450980400142568,0.7393274083770742,-0.12876737005815656,-0.6609190174527774,0.06183326042136095,-0.022229479278446318
207.0,100206.0,7,35.0,0.19,100.2,     ,         ,8,  47225,314.24,41.13,138.8032,  1.8057,12.15,1.71, 352, 0.9570, 7140, 7015, 6950,7442, 7587, 189,   32.800,   87.3330, 934, 781,1795,      0,   0,Simbad,201.9584,-20.9412,74.27145708582835,1.8708219441542884,3.871689665685515,0.23299611039215382,0.9030899869919435,0.8450980400142568,0.5254949197247526,-0.5396240210480368,0.6577697205340359,-0.07073595095785201,-0.002127274500201226
208.0,100391.0,7,35.0,0.18,100.1,     ,         ,7,  47023,313.85,42.53,137.3842,  1.6825,12.18,1.78, 362, 0.9840, 7385, 7262, 7198,7690, 7845, 336,  127.333,   94.9330, 934,    ,    ,      0,   0,Simbad,201.3809,-19.6180,76.82317682317682,1.8854922623221124,3.885926339801431,0.250420002308894,0.8450980400142568,0.8450980400142568,0.5105205288934809,-0.5314367608935855,0.6759761525004078,-0.02708096897424994,0.011167696174412045
209.0,200116.0,7,34.89,0.19,94.9,     ,J28      ,11,  11742,183.87,-50.0,301.9324,-33.2129,12.59,1.99, 520, 1.4130, 8815, 8791, 8824,8630, 8825, 246,   69.867,  281.3330, 238, 210,3677,      0,2141,Simbad,047.1435,-04.0954,90.93782929399367,1.958744583287917,3.9360107957152097,0.29885307640970665,1.0413926851582251,0.8450980400142568,-0.6413218963226763,-0.043383596711444115,-0.766044443118978,0.1383264739553649,0.10478598647789816
210.0,100120.0,7,34.78,0.18,90.6,     ,         ,10,  47055,316.42,49.76,130.3700,  4.2070,12.28,1.58, 395, 1.0720, 6562, 6461, 6403,6871, 6995, 341,  130.267,  122.9330, 933, 779,1914,      0,   0,Simbad,201.7266,-12.1806,75.83885209713024,1.8798917508640953,3.837019948540908,0.19865708695442263,1.0,0.8450980400142568,0.46796380767299733,-0.4453245305368504,0.7633452280654696,0.03390064131888337,0.006234751535851402
211.0,100324.0,7,34.24,0.19,70.5,     ,         ,6,  32479,262.53,40.66,121.3914,-33.0022,11.93,1.26, 290, 0.7880, 4682, 4497, 4441,5050, 5117, 256,   47.600,   48.8000, 740, 605,1550,      0,   0,Simbad,162.6157,-12.5342,71.63120567375887,1.8551022611272627,3.7032913781186614,0.10037054511756291,0.7781512503836436,0.8450980400142568,-0.09862197413240746,-0.7521513059272485,0.6515689673474031,0.1103108985664818,-0.013363857688348801
212.0,200157.0,7,34.05,0.17,64.6,     ,         ,11,  64317,355.84,-32.97,222.3363, 27.3122,12.07,1.4, 329, 0.8930, 5616, 5606, 5579,5459, 5538, 248,   71.333,   71.0670,1325,1091,4310,      0,   0,Simbad,303.6152,-44.3031,84.5046439628483,1.9268805763108772,3.737113094305961,0.146128035678238,1.0413926851582251,0.8450980400142568,0.8367452826820884,-0.060859453938337284,-0.5441998334946452,-0.05971598134986422,0.073065283381472
213.0,100027.0,7,33.39,0.13,47.6,     ,         ,23,  48040,313.11,28.21,151.5055, -0.7458,12.42,1.15, 446, 1.2120, 3887, 3736, 3664,4161, 4207, 237,   56.533,  177.3330, 956, 798,1280,      0,2552,Simbad,203.6609,-33.8064,87.41596638655462,1.941590763072454,3.6191977157929474,0.06069784035361165,1.3617278360175928,0.8450980400142568,0.6022274641186552,-0.6433292058098761,0.47270457414039063,0.0939261955176427,0.03912596840984661
214.0,100090.0,7,32.75,0.12,35.5,     ,         ,12,  33871,281.46,21.25,150.8931,-30.2266,12.11,1.06, 340, 0.9240, 2847, 2623, 2550,3167, 3194, 288,   38.800,   78.6670, 767,    ,1099,5066814, 514,Simbad,167.4464,-37.3471,89.21126760563381,1.950419710316818,3.500648063371912,0.02530586526477026,1.0791812460476249,0.8450980400142568,0.1851748365677542,-0.9134270350209521,0.36243803828370164,0.1474239662811332,-0.002256650196218901
216.0,100274.0,7,32.44,0.12,30.8,     ,         ,7,  28376,264.67,16.27,148.0714,-46.7335,11.79,1.06, 257, 0.6970, 2837, 2598, 2534,3151, 3178, 137,   12.667,   33.7330, 712, 553,1120,5066775, 495,Simbad,147.7910,-32.8930,102.3051948051948,2.0098976866735554,3.4984484031739997,0.02530586526477026,0.8450980400142568,0.8450980400142568,-0.08917180966283807,-0.9558014728874087,0.2801641175948747,0.04988118331985092,0.061794721746700976
232.0,100549.0,6,36.25,0.2,177.7,     ,         ,4, 656450,322.29,24.63,155.8752,  7.0868,12.4,3.38, 442, 1.1990,11154,11025,10956,11388,11728, 443,    0.000,  172.0000,    ,    ,1764,      0,   0,Simbad,214.4352,-34.9767,64.0855374226224,1.8067600306696159,4.056447458474917,0.5289167002776547,0.6020599913279624,0.7781512503836436,0.7191394176543173,-0.556014621408538,0.4167568100892048,-0.08532101885094612,-0.07067628680572469
233.0,200790.0,6,36.2,0.2,173.5,     ,         ,4, 824430,20.9,-26.11,232.7354, 48.6332,12.45,4.47, 460, 1.2490,12267,12353,12350,12045,12426,  83,    0.000,  194.6670,    ,    ,3836,      0,   0,Simbad,302.0884,-21.5472,69.42363112391931,1.8415073252074696,4.080806804334363,0.6503075231319364,0.6020599913279624,0.7781512503836436,0.8388696347266711,0.3203331641072198,-0.4400958985341699,-0.1265411096857374,-0.011585027342055243
234.0,200580.0,6,36.17,0.2,171.7,     ,         ,4,3691155,223.52,-33.8,276.9087,-62.2938,12.43,3.7, 452, 1.2270,12151,11997,11990,12153,12541, 367,    0.000,  184.0000,    ,    ,3629,      0,   0,Simbad,075.3455,-22.9268,70.7804309842749,1.8499132027423342,4.08468349790325,0.568201724066995,0.6020599913279624,0.7781512503836436,-0.6025751301598892,-0.5722223350131745,-0.5562956155003047,-0.12311981613218492,-0.010020072728105678
236.0,100418.0,6,36.01,0.2,159.5,     ,         ,5, 159659,328.27,44.84,135.4312, 12.1747,12.37,3.27, 430, 1.1680,10959,10878,10820,11231,11562, 291,   91.200,  158.6670,    ,    ,2383,      0,   0,Simbad,211.1184,-14.4085,70.41379310344827,1.8476577398519354,4.050418427245135,0.5145477526602861,0.6989700043360189,0.7781512503836436,0.6030968051456038,-0.37291655354593706,0.7051294120334124,-0.1784170773730196,-0.03342406864354808
237.0,200130.0,6,35.99,0.2,157.4,     ,         ,10,  68764,310.04,-34.82,214.3276, -9.6155,12.8,3.68, 626, 1.7010,11575,11419,11367,11558,11909, 360,  132.800,  490.6670,    ,    ,3626,      0,   0,Simbad,336.2465,-80.1930,73.43074968233799,1.8658779621073185,4.0628826901303645,0.5658478186735176,1.0,0.7781512503836436,0.528135366531034,-0.6285155866797926,-0.5710001680557428,-0.06087678918240158,-0.002299570350947633
238.0,100368.0,6,35.98,0.2,157.0,     ,         ,6, 170075,248.3,41.89,109.7602,-38.1448,12.7,4.05, 574, 1.5590,11848,11676,11630,12210,12601,  75,    6.947,  377.3330,    ,    ,2501,      0,   0,Simbad,155.3459,-04.5328,77.77070063694268,1.8908160115356487,4.086715663944882,0.6074550232146685,0.7781512503836436,0.7781512503836436,-0.27524987365561704,-0.6916723889877621,0.6677026384286112,-0.044512543959401185,0.013035086355612568
240.0,100352.0,6,35.89,0.2,150.4,     ,         ,6, 906969,325.83,44.14,136.2114, 10.4649,12.48,3.08, 470, 1.2770,10658,10569,10510,10935,11249, 161,   42.400,  208.0000,    ,    ,2377,      0,   0,Simbad,209.7215,-15.7123,72.7061170212766,1.8615709511180325,4.038818787373656,0.4885507165004443,0.7781512503836436,0.7781512503836436,0.5937574628165712,-0.40306283950676197,0.6964139736955127,-0.09712796051293715,-0.020983802184550537
241.0,200245.0,6,35.81,0.16,145.2,A3193,         ,7,  14187,262.27,-46.93,239.5493,-39.5750,12.53,2.67, 493, 1.3400,10282,10106,10076,10249,10524, 300,  114.133,  240.0000,    ,    ,3449,      0,2151,Simbad,059.9280,-52.5737,70.58539944903582,1.8487148767673687,4.010681493131443,0.42651126136457523,0.8450980400142568,0.7781512503836436,-0.09185233391708872,-0.676685871872428,-0.7305199378266384,-0.013160924291790721,-0.01963524870361133
242.0,200125.0,6,35.8,0.2,144.7,     ,         ,13,  19386,246.41,-18.39,214.7661,-67.8627,12.7,2.36, 573, 1.5560, 9689, 9464, 9426,9825,10078, 476,  502.667,  376.0000,    ,    ,4266,      0,   0,Simbad,099.8153,-37.5691,67.89910158949552,1.8318640279284268,3.992332559047464,0.37291200297010657,1.1139433523068367,0.7781512503836436,-0.37975186965783236,-0.8696313747288932,-0.31548342203436963,0.009001357380320485,-0.04261265817172166
243.0,200242.0,6,35.8,0.2,144.5,     ,         ,7,  18482,275.41,-28.96,212.6487,-39.4100,12.59,3.18, 520, 1.4130,11083,10862,10809,11161,11488, 320,  228.000,  281.3330,    ,    ,3863,      0,   0,Simbad,092.0611,-65.6949,77.23875432525952,1.8878352610417377,4.0477031081343045,0.5024271199844327,0.8450980400142568,0.7781512503836436,0.08249284735233825,-0.8710604761114364,-0.4841989024070807,-0.06023795715961455,0.018297133819304756
244.0,200875.0,6,35.69,0.2,137.6,     ,         ,3, 844262,22.17,-25.32,233.2332, 49.9849,12.04,2.81, 320, 0.8690,10071,10163,10161,9848,10102, 479,    0.000,   65.6000,    ,    ,3986,      0,   0,Simbad,301.7373,-20.1960,71.56976744186046,1.8547296060237675,3.99334803992326,0.4487063199050799,0.47712125471966244,0.7781512503836436,0.8371039869729973,0.34110461646686485,-0.427673421688682,-0.10288384072205403,0.0023231097754563557
245.0,200029.0,6,35.69,0.2,137.3,     ,         ,23,5061116,248.25,-10.97,194.1480,-68.8484,12.91,2.3, 690, 1.8750, 9507, 9273, 9229,9688, 9934, 646,  736.000,  657.3330, 489, 429,4529,      0,   0,Simbad,109.2300,-36.2909,70.56081573197378,1.8485635928982407,3.9862341301349957,0.36172783601759284,1.3617278360175928,0.7781512503836436,-0.36378622523867016,-0.9118373752677024,-0.19029499045299852,0.011001269028858118,-0.0317172046345664
246.0,200050.0,6,35.59,0.2,131.4,A3390,         ,16,  96024,245.05,-21.15,222.6479,-67.3536,12.71,2.38, 578, 1.5710, 9747, 9528, 9492,9865,10120, 591,  458.667,  386.6670, 443, 395,4141,      0,   0,Simbad,096.0004,-37.2883,75.07610350076104,1.875501724364448,3.99409708958821,0.37657695705651195,1.2041199826559248,0.7781512503836436,-0.39341250604016503,-0.8456016482839316,-0.36081082648764173,-0.06773604826697976,0.00034563180321312004
247.0,201119.0,6,35.44,0.17,122.7,A4038,         ,3,  72471,24.5,-75.98,264.5664,  6.6021,12.05,2.71, 323, 0.8770,10235,10255,10269,9936,10195, 148,    0.000,   67.3330,1530,    ,3223,      0,2941,Simbad,357.0666,-28.2953,80.97799511002445,1.9083670201055007,3.997211582832505,0.4329692908744057,0.47712125471966244,0.7781512503836436,0.22044774340094275,0.10046382464071969,-0.9702112204916983,-0.10878105189969567,0.058245590633041244
248.0,200048.0,6,35.34,0.16,117.0,     ,         ,17,1479736,171.97,-30.69,327.3574,-32.7884,12.64,2.02, 544, 1.4770, 9000, 9017, 9064,8851, 9056, 436,  253.333,  321.3330, 261,    ,    ,      0,   0,Simbad,055.2540,+15.6043,75.64957264957265,1.8788064790022108,3.9469923407483725,0.3053513694466238,1.2304489213782739,0.7781512503836436,-0.8515096933978962,0.12012657229689645,-0.5103928376041531,-0.03453143464200181,0.013257085168178584
249.0,200232.0,6,35.29,0.2,114.5,     ,         ,7,  64961,356.52,-36.2,225.7822, 26.1917,12.37,2.34, 429, 1.1640, 9070, 9062, 9038,8898, 9106, 348,   78.533,  157.3330,1347,1106,3951,      0,   0,Simbad,308.1766,-44.0760,77.7117903930131,1.890486914736119,3.9492924014120256,0.3692158574101428,0.8450980400142568,0.7781512503836436,0.8054723157168874,-0.04898258863001262,-0.5906056676199254,0.023147455894596547,0.033679810019972445
250.0,200403.0,6,35.22,0.19,110.9,     ,J34/35   ,5,  16128,216.37,-34.55,288.3272,-60.0064,12.42,2.17, 448, 1.2170, 9358, 9224, 9225,9337, 9566, 511,  464.000,  180.0000, 344,    ,3917,      0,   0,Simbad,072.4667,-17.6114,84.19296663660955,1.9252758126576945,3.9702073588068547,0.3364597338485295,0.6989700043360189,0.7781512503836436,-0.6631917823520732,-0.4884113629723341,-0.5671252069342247,0.17853394529374889,0.06529826426680052
251.0,200111.0,6,35.18,0.2,108.7,     ,         ,11,  66116,355.76,-42.13,230.9854, 22.5737,12.55,2.27, 502, 1.3640, 8933, 8923, 8902,8743, 8943, 343,  152.000,  253.3330,1381,1133,3786,      0,   0,Simbad,316.4641,-44.8038,80.4323827046918,1.9054309343020979,3.941660478388392,0.35602585719312274,1.0413926851582251,0.7781512503836436,0.7395949552476748,-0.05483160432366853,-0.670815024682276,0.047995200052357134,0.047149533440062896
253.0,200248.0,6,35.15,0.13,107.0,     ,         ,7,  68534,75.46,-34.5,301.1122, 41.3218,12.39,1.8, 436, 1.1840, 7728, 7927, 7980,7370, 7513, 274,   65.600,  165.3330,1442,1178,    ,      0,   0,Simbad,334.1606,+13.7398,68.8785046728972,1.8380837101738419,3.8674674878590514,0.25527250510330607,0.8450980400142568,0.7781512503836436,0.20690169052500407,0.7977315746731765,-0.5664062369248328,0.2068620204196634,-0.012740775005142035
254.0,200265.0,6,35.1,0.2,104.6,     ,         ,7,  67833,57.22,-42.36,279.5756, 40.5036,12.19,1.91, 366, 0.9930, 8047, 8202, 8239,7698, 7853, 190,   22.267,   97.6000,1432,1166,3840,      0,   0,Simbad,330.4847,-02.1052,73.59464627151053,1.8668462222273168,3.886377906758572,0.28103336724772754,0.8450980400142568,0.7781512503836436,0.40006539867159685,0.6212561315226676,-0.6737866842192909,0.01711782713516463,0.02271036364981338
255.0,200020.0,6,35.02,0.2,101.2,     ,J09      ,18,  10812,143.24,-11.1,349.5429, -6.9442,12.75,1.91, 599, 1.6270, 8574, 8711, 8782,8396, 8581, 621,  462.667,  429.3330, 209, 182,4514,      0,2084,Simbad,042.8138,+46.9926,82.96442687747036,1.9188919174065826,3.9240724299103626,0.28103336724772754,1.255272505103306,0.7781512503836436,-0.7861620026292148,0.5872687613239954,-0.19252196652590742,0.14457763771636856,0.05940339231932046
256.0,100144.0,6,34.86,0.2,93.8,     ,         ,9,  28900,242.15,39.17,105.5549,-42.4970,12.03,1.51, 318, 0.8640, 6190, 6019, 5977,6542, 6655, 300,   72.000,   64.4000, 681, 554,1654,      0,   0,Simbad,150.2154,-02.7969,69.74413646055437,1.8435077014098984,3.815710539788963,0.17897694729316943,0.9542425094393249,0.7781512503836436,-0.36217637843770406,-0.6854779942898498,0.63162345606074,-0.0999002008483938,-0.023640399355476127
257.0,100076.0,6,34.77,0.2,89.9,     ,         ,13,  47408,315.01,41.13,138.8733,  2.3795,12.15,1.37, 352, 0.9570, 5522, 5399, 5334,5822, 5911, 193,   29.467,   87.3330, 942, 788,1667,      0,   0,Simbad,202.5675,-20.8293,64.76084538375973,1.8113125093695632,3.765072201102792,0.1367205671564068,1.1139433523068367,0.7781512503836436,0.5326992741750362,-0.5325133594962345,0.6577697205340359,-0.06629832974791405,-0.06151250756790061
258.0,100185.0,6,34.73,0.2,88.4,     ,         ,8,  47998,320.98,52.85,127.4151,  7.2118,12.27,1.61, 394, 1.0690, 6710, 6625, 6571,7012, 7141, 304,   85.333,  122.1330, 953, 797,1923,      0,   0,Simbad,203.7638,-08.4865,79.32126696832579,1.8993896424086842,3.8458419074217574,0.20682587603184974,0.9030899869919435,0.7781512503836436,0.4691886940048858,-0.3802127646858505,0.797057226921588,0.10953638755892747,0.027331761230620533
259.0,100111.0,6,34.65,0.16,85.2,     ,         ,11,  43200,219.72,89.13, 89.8843,  5.4535,12.32,1.68, 410, 1.1120, 7024, 7029, 7014,7304, 7444, 459,  233.333,  137.3330, 890, 725,1952,      0,2493,Simbad,191.8897,+27.0221,85.72769953051643,1.9331211697595425,3.8635607645262424,0.22530928172586284,1.0413926851582251,0.7781512503836436,-0.011679008076787428,-0.009702987986289715,0.9998847197524724,-0.020814302170542476,0.05511617894735554
260.0,200081.0,6,34.59,0.19,82.8,     ,         ,13,   4423,257.65,-83.28,266.5442,-12.1113,12.16,1.34, 356, 0.9670, 5698, 5662, 5670,5452, 5530, 285,   79.600,   90.1330,  84,  64,3785,      0,   0,Simbad,018.4706,-31.7443,65.84541062801932,1.8185255103777558,3.736555847162636,0.12710479836480765,1.1139433523068367,0.7781512503836436,-0.02502802788215238,-0.11430954692351143,-0.9931298632618353,0.007096983083407338,-0.02804080555309696
261.0,200352.0,6,34.45,0.2,77.5,     ,         ,11,  62241,317.34,-25.21,205.0790, -2.7192,12.02,1.37, 315, 0.8550, 5503, 5353, 5294,5519, 5599, 173,   23.867,   62.2670,1239,1023,4426,      0,   0,Simbad,277.6570,-76.9349,71.21290322580646,1.8525586915589534,3.7418603940652635,0.1367205671564068,1.0413926851582251,0.7781512503836436,0.6653441718411895,-0.613102461687136,-0.42593720719154793,-0.09336283495805908,-0.005181980650619034
